"id","category","context","expected_nudge","expected_min_risk","expected_max_risk","must_not_nudge","how_it_may_land"
"pa-01","passive_aggression","workplace","yes","high","","no","Reads as a documented scolding; the recipient hears 'you ignored me' and gets defensive."
"pa-02","passive_aggression","workplace","yes","medium","","no","The word 'finally' turns gratitude into a jab about being slow."
"pa-03","passive_aggression","family","yes","high","","no","'Like always' signals martyrdom and stored-up resentment; invites guilt, not help."
"pa-04","passive_aggression","intimate","yes","high","","no","Classic 'it's fine' that means the opposite; partner is left to guess the real grievance."
"contempt-01","contempt","workplace","yes","high","","no","Implies the reader is careless or dim; contempt is the strongest predictor of relationship rupture."
"contempt-02","contempt","intimate","yes","high","","no","Mock praise; lands as scorn and belittlement."
"contempt-03","contempt","family","yes","medium","","no","Envy-tinged dig implying the other person is idle or selfish."
"accusation-01","accusation","workplace","yes","high","","no","'You clearly' plus an assumption of negligence puts the reader on trial and invites denial."
"accusation-02","accusation","intimate","yes","high","","no","'Always' is a globalizing accusation; escalates from one instance to a character verdict."
"accusation-03","accusation","family","yes","high","","no","Loaded either/or that assigns bad intent no matter which the reader picks."
"defensiveness-01","defensiveness","workplace","yes","medium","","no","Deflects responsibility and scolds; reads as a wall rather than a hand-off."
"defensiveness-02","defensiveness","intimate","yes","high","","no","Counter-blame; converts an apology moment into a fight about who started it."
"defensiveness-03","defensiveness","workplace","yes","medium","","no","Dismisses the reporter's experience; reads as 'you're wrong,' not 'let's look.'"
"urgency-01","coercive_urgency","workplace","yes","medium","","no","Manufactured emergency pressures the reader and may not reflect the real deadline."
"urgency-02","coercive_urgency","intimate","yes","high","","no","Ties love to immediate compliance; emotionally coercive."
"urgency-03","coercive_urgency","workplace","yes","medium","","no","Public-pressure framing shames rather than clarifies the actual need."
"dismissive-01","dismissiveness","workplace","yes","medium","","no","Can read as dismissing someone's genuine concern as fussing."
"dismissive-02","dismissiveness","intimate","yes","high","","no","Invalidates the other person's feelings; textbook emotional dismissal."
"dismissive-03","dismissiveness","workplace","yes","medium","","no","Cuts off a colleague mid-point; reads as 'your input doesn't matter.'"
"ambiguity-01","ambiguity","workplace","yes","medium","","no","No deadline, no specific ask; likely to be deprioritized and then resented."
"ambiguity-02","ambiguity","workplace","yes","medium","","no","'The thing' is unrecoverable context; forces the reader to guess or ask."
"ambiguity-03","ambiguity","intimate","yes","medium","","no","Ominous vagueness; reader fills the gap with the worst interpretation."
"ambiguity-04","ambiguity","workplace","yes","medium","","no","Delegates accountability without defining scope; sets the reader up to guess wrong."
"hierarchy-01","workplace_hierarchy","workplace","yes","high","","no","From a manager, 'no excuses' reads as threat; erodes psychological safety."
"hierarchy-02","workplace_hierarchy","workplace","yes","medium","","no","Upward dissent hedged so heavily it reads as either timid or insubordinate depending on the boss."
"hierarchy-03","workplace_hierarchy","workplace","yes","medium","","no","To a senior stakeholder 'again' can read as nagging; to a report it can read as a warning."
"intimate-01","intimate_relationship","intimate","yes","high","","no","Terse shutdown; withdrawal that a partner will read as punishment."
"intimate-02","intimate_relationship","intimate","yes","high","","no","Disappointment framed as a verdict on their character."
"intimate-03","intimate_relationship","intimate","yes","high","","no","Single-letter reply reads as cold or angry in an intimate thread."
"intimate-04","intimate_relationship","intimate","yes","high","","no","Weaponized resignation; signals hurt while refusing to name it."
"family-01","family_conflict","family","yes","high","","no","Debt-and-guilt framing common in family rifts; escalates rather than repairs."
"family-02","family_conflict","family","yes","high","","no","Surface permission, buried accusation of being ignored."
"family-03","family_conflict","family","yes","high","","no","Infantilizes the other adult; closes the door while claiming to keep it open."
"cultural-01","cultural_idiomatic","workplace","no","","low","yes","Standard, polite Indian-English business register. Correct and clear to its audience; the failure mode is a US-centric tool 'fixing' valid regional English and erasing voice. Must NOT be corrected/nudged as an error."
"cultural-02","cultural_idiomatic","workplace","yes","medium","","no","'Hard stop' plus caps can read as aggressive to someone outside fast-paced US office idiom."
"cultural-03","cultural_idiomatic","intimate","yes","high","","no","'Calm down' predictably escalates; dismisses emotion across most cultures."
"cultural-04","cultural_idiomatic","workplace","yes","medium","","no","'With all due respect' idiomatically signals the opposite; primes the reader for an insult."
"benign-01","benign_control","workplace","no","","low","yes","Warm, specific gratitude; nudging it would be a false alarm."
"benign-02","benign_control","workplace","no","","low","yes","Clear ask with a concrete deadline and reason; a model version of a good request."
"benign-03","benign_control","intimate","no","","low","yes","Considerate heads-up; entirely fine."
"benign-04","benign_control","family","no","","low","yes","Warm and clear; nudging would annoy the user."
"benign-05","benign_control","workplace","no","","low","yes","Specific, low-pressure scheduling ask."
"benign-06","benign_control","workplace","no","","low","yes","Genuinely low-urgency and kind; a naive keyword detector might wrongly flag 'whenever' as vague. Must NOT nudge."
"benign-07","benign_control","intimate","no","","low","yes","Sincere flexibility, not passive aggression. Contains 'fine' and 'whatever' as a decoy for keyword detectors."
"benign-08","benign_control","workplace","no","","low","yes","A polite, non-accusatory follow-up. Decoy for the 'follow up / last message' passive-aggression heuristic."
"benign-09","benign_control","family","no","","low","yes","Short but clearly warm and confirming; brevity here is fine, not cold."
